t,theta,omega,u,theta_ref,track_err
7.2250000000004295,3.236860980862809,-0.4434000870430298,0.0,0.0894547846616588,-3.1357791109784365
7.22750000000043,3.2375928359000934,-0.39752881860489353,0.0,0.08868138014444141,-3.1342738514239343
7.23000000000043,3.2339422767598167,-0.3498145270793045,0.0,0.08790710037780454,-3.1371501307975738
7.232500000000431,3.233521765919232,-0.30680707948050434,0.0,0.08713195300357603,-3.1367954942639305
7.235000000000431,3.2329548365920635,-0.260553632141938,0.0,0.08635594567214842,-3.1365864162596715
7.2375000000004315,3.230526091068174,-0.21483793627379041,0.0,0.08557908604240033,-3.1382383021538125
7.240000000000432,3.233795684395002,-0.1685063877680492,0.0,0.08480138178162223,-3.1341910045662065
7.242500000000432,3.2317130238037026,-0.1243137901008619,0.0,0.08402284056544208,-3.1354951239413253
7.245000000000433,3.2312234827281925,-0.07869343331359069,0.0,0.08324347007774696,-3.1352052945291407
7.247500000000433,3.231490400190199,-0.035806952733355185,0.0,0.08246327801060846,-3.134158184999995
7.250000000000433,3.230590830752761,0.00420437836467764,0.0,0.08168227206420822,-3.1342767484910334
7.252500000000434,3.2301856241616114,0.015142319051400628,0.0,0.08090045994675873,-3.133900142964734
7.255000000000434,3.2301279039752706,0.020347623947811436,-0.15,0.08011784937443085,-3.133175252578747
7.257500000000435,3.2326704661789942,0.012632725627509346,-0.3,0.07933444807127452,-3.129849289071867
7.260000000000435,3.2307894648215125,0.0008251320534523473,-0.44999999999999996,0.07855026376914391,-3.130946106127217
7.262500000000435,3.2307042499111387,-0.0018410737226643046,-0.6,0.07776530420762234,-3.13024636147607
7.265000000000436,3.231259317791852,-0.009576713791878853,-0.75,0.07697957713394295,-3.128905566521677
7.267500000000436,3.2322637963282568,-0.028828092966133107,-0.9,0.07619309030291559,-3.127114601154245
7.270000000000437,3.2321253894117974,-0.05919995945196993,-1.05,0.07540585147684732,-3.1264657692446356
7.272500000000437,3.2308881625721577,-0.09954985299023655,-1.2,0.07461786842546712,-3.126915013032896
7.275000000000437,3.2305233455859783,-0.14930220271180433,-1.3499999999999999,0.07382914892585046,-3.126491110519458
7.277500000000438,3.2301394210352896,-0.20948570555280083,-1.4999999999999998,0.07303970076233993,-3.126085586906637
7.280000000000438,3.230156503626215,-0.2832980893301826,-1.6499999999999997,0.07224953172646975,-3.125278335279841
7.2825000000004385,3.2292921505951013,-0.36362235359458345,-1.7999999999999996,0.07145864961689019,-3.125351806201375
7.285000000000439,3.2276045030357445,-0.45801919068258284,-1.9499999999999995,0.0706670622392875,-3.126247866383129
7.287500000000439,3.228420542269364,-0.5594509062130656,-2.0999999999999996,0.06987477740631039,-3.124639542316533
7.29000000000044,3.224765121037468,-0.673851188094973,-2.2499999999999996,0.06908180293748988,-3.127501989079608
7.29250000000044,3.2223106744430368,-0.7989076448737242,-2.3999999999999995,0.06828814665916336,-3.1291627793957133
7.2950000000004405,3.220918924650744,-0.9357689763426885,-2.5499999999999994,0.06749381640439882,-3.1297601989332406
7.297500000000441,3.219974327304533,-0.8902644937781099,0.0,0.06669882001291426,-3.129909799887967
7.300000000000441,3.2166847179818223,-0.8460621378421843,0.0,0.06590316533100403,-3.1324037545287684
7.302500000000442,3.2142859605069636,-0.8067773937628246,0.0,0.06510686021145817,-3.134006206884081
7.305000000000442,3.2123559685854377,-0.7656347118240491,0.0,0.06430991251348628,-3.135139251107635
7.307500000000442,3.2104811955055554,-0.7240902923364904,0.0,0.06351233010264129,-3.1362164417766722
7.310000000000443,3.2098227558682524,-0.6833406568706412,0.0,0.0627141208507387,-3.1360766721620728
7.312500000000443,3.2081289273522318,-0.6474499802595781,0.0,0.06191529263578248,-3.1369716724631367
7.315000000000444,3.205840206025073,-0.6088663148148364,0.0,0.06111585334188416,-3.1384609544963977
7.317500000000444,3.2041291263985032,-0.5708423827810267,0.0,0.060315810859186365,-3.139371991640269
7.320000000000444,3.201902988441809,-0.5336214579801447,0.0,0.05951517308378633,-3.140797491821564
7.322500000000445,3.201549277627414,-0.4967682532218331,0.0,0.0587139479176552,-3.1403499774698274
7.325000000000445,3.201228042799082,-0.4624619852488057,0.0,0.05791214326856145,-3.1398694076490656
7.3275000000004455,3.2011808988290342,-0.42693697927666163,0.0,0.05710976704999417,-3.1391141754005467
7.330000000000446,3.1975682907449734,-0.390246719052098,0.0,0.0563068271810818,3.1412614635638914
7.332500000000446,3.1977308176804047,-0.3586155816965235,0.0,0.05550333158651759,-3.140957821085699
7.335000000000447,3.1974328217378867,-0.32221822643089043,0.0,0.05469928819647823,-3.140451773638178
7.337500000000447,3.196395012745134,-0.28923050850668663,0.0,0.0538947049465469,-3.1406849993809995
7.3400000000004475,3.1948832434104464,-0.2560650744728869,0.0,0.053089589777636385,-3.1413916535467763
7.342500000000448,3.1949045852458022,-0.22216322682440656,0.0,0.05228395063590744,-3.140564672569692
7.345000000000448,3.1927200940161358,-0.18940105155360076,0.0,0.05147779547269406,3.1412422985434416
7.347500000000449,3.1941200839695263,-0.15806439588219237,0.0,0.05067113224442179,-3.139736355454482
7.350000000000449,3.1941937107112186,-0.12240478777869832,0.0,0.049863968912530574,-3.138855565380898
7.3525000000004495,3.192089765715415,-0.0924290971548868,0.0,0.04905631344339754,-3.140151854907569
7.35500000000045,3.192742035678736,-0.061318572218364946,0.0,0.04824817380825566,-3.1386914453091066
7.35750000000045,3.1920902821489454,-0.029456634923905017,0.0,0.04743955798311642,-3.138534583013757
7.360000000000451,3.192045919976209,-0.009689796551339188,-0.15,0.04663047394869246,-3.1377698611520692
7.362500000000451,3.1910626100634056,-0.0001994604613889906,-0.3,0.04582092969031565,-3.1379436268064964
7.365000000000451,3.1934711052476787,-0.0005968085175502872,-0.44999999999999996,0.04501093319786191,-3.13472513512977
7.367500000000452,3.1924829381835735,-0.014119990871359202,-0.6,0.04420049246566917,-3.134902861461682
7.370000000000452,3.192088518832999,-0.033277947826314144,-0.75,0.04338961549245978,-3.1344864038390465
7.372500000000453,3.194524972553766,-0.06383985409692448,-0.9,0.04257831028126304,-3.131238644907084
7.375000000000453,3.1928824880367856,-0.10678694371964466,-1.05,0.04176658483933293,-3.1320694039821335
7.377500000000453,3.192459646032367,-0.15908807871677277,-1.2,0.040954447178072756,-3.131680108325292
7.380000000000454,3.1914528335410766,-0.2217602392684553,-1.3499999999999999,0.04014190531295293,-3.131874378951462
7.382500000000454,3.1924910214746443,-0.29686987898913836,-1.4999999999999998,0.039328967263433136,-3.1300232529683747
7.3850000000004545,3.1891421682961996,-0.38087276884304905,-1.6499999999999997,0.03851564105288466,-3.1325587799362715
7.387500000000455,3.1885751688931596,-0.3478960875385908,0.0,0.03770193470850838,-3.132312072994935
7.390000000000455,3.188124456596514,-0.31674583271069756,0.0,0.03688785626125697,-3.1319487068443292
7.392500000000456,3.188036534823668,-0.2859904761731587,0.0,0.036073413745756934,-3.1312221861016756
7.395000000000456,3.187324769123198,-0.2567824083610151,0.0,0.035258615200226204,-3.1311191532566145
7.3975000000004565,3.186589069807439,-0.22478575993342353,0.0,0.03444346866639838,-3.131039706038546
7.400000000000457,3.186557470973504,-0.19565138372711677,0.0,0.033627982189440214,-3.130255818395522
7.402500000000457,3.1859303712445235,-0.1643388195204731,0.0,0.03281216381787354,-3.130067099752936
7.405000000000458,3.184074816464073,-0.1356527401320169,0.0,0.03199602160349725,-3.1311065123190103
7.407500000000458,3.1838908552116023,-0.10670139539209596,0.0,0.031179563601304593,-3.1304740155692885
7.410000000000458,3.182851967577048,-0.07772375981071174,0.0,0.03036279786940735,-3.1306961374719453
7.412500000000459,3.1830438170993713,-0.047556937797625834,0.0,0.029545732468953093,-3.129687222549168
7.415000000000459,3.182937271022914,-0.01776670081874221,0.0,0.028728375464046996,-3.1289764116207195
7.41750000000046,3.1846755334256938,-0.0007121920813809924,0.0,0.02791073492167365,-3.126420508675566
7.42000000000046,3.1848529667805354,0.0024660183646919758,0.0,0.027092818911614185,-3.125425159310665
7.42250000000046,3.182434282187951,0.0031021529957205056,0.0,0.026274635506370332,-3.1270256604980062
7.425000000000461,3.1823896466042325,0.002501913340614224,0.0,0.02545619278108154,-3.126251853356435
7.427500000000461,3.1860582207768453,0.002139960826419264,0.0,0.024637498813446613,-3.1217645852161873
7.430000000000462,3.18365995272262,0.0028358344906532786,0.0,0.023818561683645417,-3.1233439161406116
7.432500000000462,3.1870864396207863,0.0014448214691407198,-0.15,0.022999389474256348,-3.1190982570330563
7.435000000000462,3.185756636907489,0.0008047920348225396,-0.3,0.022179990270177932,-3.1196086605422746
7.437500000000463,3.1829050139997745,-0.004249124515116059,-0.44999999999999996,0.02136037215855044,-3.1216406653383615
7.440000000000463,3.1848934843136756,-0.017594684937969812,-0.6,0.02054054322867281,-3.1188323660945834
7.4425000000004635,3.186030871616413,-0.04207390794932503,-0.75,0.019720511571926527,-3.1168749471351003
7.445000000000464,3.1821651732559504,-0.07589862673941251,-0.9,0.018900285281692526,-3.1199204192053287
7.447500000000464,3.185215655460793,-0.12108484373248436,-1.05,0.018079872453272684,-3.116049524172066
7.450000000000465,3.181837942247148,-0.17569618881351112,-1.2,0.01725928118381133,-3.11860664611625
7.452500000000465,3.1819563844078647,-0.2418808795099049,-1.3499999999999999,0.016438519572212082,-3.117667442343933
7.4550000000004655,3.182756674214496,-0.3173739319361984,-1.4999999999999998,0.015617595719061617,-3.1160462286841515
7.457500000000466,3.183545653657129,-0.40500132189623966,-1.6499999999999997,0.014796517726546485,-3.114436171249004
7.460000000000466,3.1786423861055058,-0.502385272813994,-1.7999999999999996,0.013975293698374525,-3.118518214772455
7.462500000000467,3.178984390261845,-0.47378027680425316,0.0,0.013153931739696279,-3.1173548486574383
7.465000000000467,3.177015022301268,-0.4446442049690175,0.0,0.012332439957022217,-3.1185027248353405
7.467500000000467,3.1771105332338783,-0.4168510409026457,0.0,0.011510826458144127,-3.117585600403852
7.470000000000468,3.172499590000366,-0.38818675785827317,0.0,0.010689099352056464,-3.1213748165312767
7.472500000000468,3.174794123272533,-0.3616638820469848,0.0,0.009867266748873098,-3.118258450655926
7.475000000000469,3.17467202212114,-0.33352670200489576,0.0,0.009045336759750961,-3.1175586218181977
7.477500000000469,3.1714640111771444,-0.30747846976354004,0.0,0.008223317496806756,-3.119944613499248
7.480000000000469,3.171566566968009,-0.2831998354877587,0.0,0.00740121707303828,-3.119019957284616
7.48250000000047,3.172792473422719,-0.25782518707601654,0.0,0.00657904360224575,-3.116971877359113
7.48500000000047,3.170452068156315,-0.23281972340383061,0.0,0.005756805198948469,-3.11849004422222
7.487500000000471,3.1698860600695764,-0.2063326876121691,0.0,0.004934509978308454,-3.1182337570883183
7.490000000000471,3.169713345148104,-0.18055350825223077,0.0,0.004112166056047097,-3.117584128087529
7.492500000000471,3.168049881481085,-0.1548911533687572,0.0,0.0032897815483664498,-3.118425207246868
7.495000000000472,3.1692472661057813,-0.1438411065130418,-0.15,0.0024673645718705237,-3.1164054056456756
7.497500000000472,3.167780190117337,-0.13876789806890721,-0.3,0.0016449232434823887,-3.117050040305731
7.5000000000004725,3.170030942218481,-0.1460870125966648,-0.44999999999999996,0.000822465680365458,-3.1139768306414704
7.502500000000473,3.1690293427854512,-0.1655201395762006,-0.6,-1.5523022690996497e-13,-3.11415596439398
7.505000000000473,3.166495194312092,-0.19171930801569173,-0.75,-0.000822465680676382,-3.1158676471868176
7.507500000000474,3.1677184847037116,-0.2324145822004945,-0.9,-0.001644923243792843,-3.1138218992320823
7.510000000000474,3.1671031557223523,-0.28105948125691205,-1.05,-0.0024673645721809702,-3.113614786885053
7.5125000000004745,3.1667535062167254,-0.3429132868783209,-1.2,-0.0032897815486773513,-3.113142019414184
7.515000000000475,3.165811195792768,-0.41407597458723167,-1.3499999999999999,-0.004112166056357519,-3.1132619453304606
7.517500000000475,3.163667076196722,-0.49420451832427603,-1.4999999999999998,-0.0049345099786193255,-3.1145837210042444
7.520000000000476,3.162769044139883,-0.588060074852353,-1.6499999999999997,-0.005756805199259319,-3.1146594578404443
7.522500000000476,3.1601157451968813,-0.6881369815106461,-1.7999999999999996,-0.006579043602556113,-3.1164905183801483
7.525000000000476,3.157547126967627,-0.6668272075440704,0.0,-0.007401217073349081,-3.11823696313861
7.527500000000477,3.1579746074603094,-0.6428298461127157,0.0,-0.008223317497117064,-3.1169873822221597
7.530000000000477,3.1550698362655405,-0.6229226031596542,0.0,-0.0090453367600617,-3.1190701341539846
7.532500000000478,3.1548522401896326,-0.5996379634058027,0.0,-0.009867266749183801,-3.11846580024077
7.535000000000478,3.1534719222713004,-0.5788183044771678,0.0,-0.010689099352366666,-3.11902428555592
7.537500000000478,3.149959682276299,-0.5593573156353405,0.0,-0.01151082645845475,-3.121714798444833
7.540000000000479,3.149419772341263,-0.5381413626572036,0.0,-0.012332439957332334,-3.1214330948809916
7.542500000000479,3.14994613398035,-0.5190402485164858,0.0,-0.013153931740006347,-3.12008524145923
7.5450000000004795,3.146858652740394,-0.5009500763475007,0.0,-0.013975293698685005,-3.122351360740507
7.54750000000048,3.1461477267658307,-0.48200138742178017,0.0,-0.014796517726856449,-3.122241062686899
7.55000000000048,3.144351315433645,-0.4643438799353791,0.0,-0.015617595719371989,-3.123216396026569
7.552500000000481,3.1431085249188944,-0.44756443555083425,0.0,-0.016438519572522393,-3.1236382626881696
7.555000000000481,3.143312817919329,-0.4289196179011015,0.0,-0.017259281184121112,-3.122613208076136
7.5575000000004815,3.1404297181412613,-0.4128952286478441,0.0,-0.018079872453582866,-3.1246757165847416
7.560000000000482,3.140983434551848,-0.40740976627385833,-0.15,-0.018900285282002174,-3.123301587345736
7.562500000000482,3.139082204000483,-0.4130125547859015,-0.3,-0.01972051157223657,-3.1243825916068673
7.565000000000483,3.1385533150275804,-0.42731792728844653,-0.44999999999999996,-0.02054054322898278,-3.124091448923023
7.567500000000483,3.1373088146018153,-0.45575624130732995,-0.6,-0.021360372158859865,-3.124516120418911
7.5700000000004835,3.1354235864639093,-0.4921766500754538,-0.75,-0.02217999027048774,-3.125581730445189
7.572500000000484,3.135729896188738,-0.5403462703129523,-0.9,-0.022999389474565608,-3.1244560215162824
7.575000000000484,3.1347327528635285,-0.5985549485492704,-1.05,-0.02381856168395459,-3.124633992632103
7.577500000000485,3.131129258791646,-0.6709046399556429,-1.2,-0.024637498813756157,-3.127418549574184
7.580000000000485,3.1301930924170986,-0.7478766059287884,-1.3499999999999999,-0.025456192781390528,-3.127536021981097
7.582500000000485,3.1280822776464077,-0.737363052674249,0.0,-0.02627463550667969,-3.128828394026499
7.585000000000486,3.126490378034177,-0.7237581040787481,0.0,-0.02709281891192344,-3.1296021102334866
7.587500000000486,3.124800780846144,-0.709943526288288,0.0,-0.02791073492198234,-3.1304737914114593
7.590000000000487,3.123188952059678,-0.6988706867858958,0.0,-0.028728375464356044,-3.1312679796555525
7.592500000000487,3.119040935332089,-0.6900142265509087,0.0,-0.02954573246926157,-3.134598639378236
7.595000000000487,3.118585422157509,-0.6776456858260389,0.0,-0.030362797869716178,-3.1342370871523606
